country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Romania,RO,2020-W33,national,RO,Romania,8693,130189,19328838,673.54799083111,6.67721543294749,TESSy
Romania,RO,2020-W34,national,RO,Romania,8064,138267,19328838,715.34046692305,5.83219423289722,TESSy
Romania,RO,2020-W35,national,RO,Romania,8260,123488,19328838,638.879585001437,6.68890904379373,TESSy
Romania,RO,2020-W36,national,RO,Romania,8229,142207,19328838,735.724516910949,5.78663497577475,TESSy
Romania,RO,2020-W37,national,RO,Romania,8481,142899,19328838,739.304659700702,5.93496105641047,TESSy
Romania,RO,2020-W38,national,RO,Romania,9286,140116,19328838,724.906484290468,6.62736589682834,TESSy
Romania,RO,2020-W39,national,RO,Romania,9892,140514,19328838,726.965583756251,7.03986791351751,TESSy
Romania,RO,2020-W40,national,RO,Romania,11392,143938,19328838,744.68004750208,7.91451875112896,TESSy
Romania,RO,2020-W41,national,RO,Romania,21218,162293,19328838,839.641782915248,13.0738848872102,TESSy
Romania,RO,2020-W42,national,RO,Romania,25105,179332,19328838,927.795038687789,13.9991747150536,TESSy
Romania,RO,2020-W43,national,RO,Romania,29260,197408,19328838,1021.31333502821,14.8220943426812,TESSy
Romania,RO,2020-W44,national,RO,Romania,37015,204508,19328838,1058.04601394041,18.0995364484519,TESSy
Romania,RO,2020-W45,national,RO,Romania,57088,210704,19328838,1090.10174331225,27.0939327207837,TESSy
Romania,RO,2020-W46,national,RO,Romania,56530,212796,19328838,1100.92494954948,26.5653489727251,TESSy
Romania,RO,2020-W47,national,RO,Romania,58364,207681,19328838,1074.46189988245,28.1027152219028,TESSy
Romania,RO,2020-W48,national,RO,Romania,52891,193015,19328838,998.585636653378,27.4025334818537,TESSy
Romania,RO,2020-W49,national,RO,Romania,42040,153703,19328838,795.20041504823,27.3514505247132,TESSy
Romania,RO,2020-W50,national,RO,Romania,42759,170289,19328838,881.010022433837,25.1096665081127,TESSy
Romania,RO,2020-W51,national,RO,Romania,34959,110120,19328838,569.71867631153,31.7462767889575,TESSy
Romania,RO,2020-W52,national,RO,Romania,27135,83922,19328838,434.180264742247,32.3335954815186,TESSy
Romania,RO,2020-W53,national,RO,Romania,22000,87761,19328838,454.041779438578,25.068082633516,TESSy
Romania,RO,2021-W01,national,RO,Romania,32842,122035,19328838,631.362319866306,26.9119514893268,TESSy
Romania,RO,2021-W02,national,RO,Romania,21882,171159,19328838,885.511069004769,12.7846037894589,TESSy
Romania,RO,2021-W03,national,RO,Romania,17408,168040,19328838,869.37455836714,10.3594382289931,TESSy
Romania,RO,2021-W04,national,RO,Romania,17495,178111,19328838,921.478052638239,9.82252640207511,TESSy
Romania,RO,2021-W05,national,RO,Romania,16581,175173,19328838,906.277966632035,9.46549982017777,TESSy
Romania,RO,2021-W06,national,RO,Romania,16657,176188,19328838,911.529187631455,9.4541058414875,TESSy
Romania,RO,2021-W07,national,RO,Romania,18035,193465,19328838,1000.91376419007,9.32209960457964,TESSy
Romania,RO,2021-W08,national,RO,Romania,22761,197617,19328838,1022.39462092858,11.5177337982056,TESSy
Romania,RO,2021-W09,national,RO,Romania,26473,202673,19328838,1048.55242720747,13.0619273410864,TESSy
Romania,RO,2021-W10,national,RO,Romania,32118,213563,19328838,1104.89311359534,15.0391219452808,TESSy
Romania,RO,2021-W11,national,RO,Romania,38177,220764,19328838,1142.14832779912,17.2931275026725,TESSy
Romania,RO,2021-W12,national,RO,Romania,39585,228073,19328838,1179.96229261169,17.3562850490852,TESSy
Romania,RO,2021-W13,national,RO,Romania,37543,231570,19328838,1198.05443038014,16.2123763872695,TESSy
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5457873,0.238188026727628,0,TESSy
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5457873,0.329798806238254,0,TESSy
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5457873,0.183221559021252,0,TESSy
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5457873,0.128255091314877,0,TESSy
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5457873,2.25362517596141,0,TESSy
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5457873,5.35006952342057,1.71232876712329,TESSy
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5457873,17.7175247573551,5.79110651499483,TESSy
Slovakia,SK,2020-W12,national,SK,Slovakia,124,1898,5457873,34.7754519022337,6.5331928345627,TESSy
Slovakia,SK,2020-W13,national,SK,Slovakia,151,3551,5457873,65.0619756084467,4.2523232892143,TESSy
Slovakia,SK,2020-W14,national,SK,Slovakia,149,7752,5457873,142.033352553275,1.92208462332301,TESSy
Slovakia,SK,2020-W15,national,SK,Slovakia,257,10575,5457873,193.756798664974,2.43026004728132,TESSy
Slovakia,SK,2020-W16,national,SK,Slovakia,419,10190,5457873,186.702768642656,4.11187438665358,TESSy
Slovakia,SK,2020-W17,national,SK,Slovakia,218,27365,5457873,501.385796261657,0.796638041293623,Country website
Slovakia,SK,2020-W18,national,SK,Slovakia,29,23705,5457873,434.326705659879,0.122337059692048,Country website
Slovakia,SK,2020-W19,national,SK,Slovakia,49,22841,5457873,418.496362960443,0.214526509347226,Country website
Slovakia,SK,2020-W20,national,SK,Slovakia,37,22788,5457873,417.52528869763,0.162366157626821,Country website
Slovakia,SK,2020-W21,national,SK,Slovakia,15,15626,5457873,286.302008126609,0.0959938563931908,Country website
Slovakia,SK,2020-W22,national,SK,Slovakia,13,13816,5457873,253.138905943762,0.0940938042848871,Country website
Slovakia,SK,2020-W23,national,SK,Slovakia,6,16700,5457873,305.980003565492,0.0359281437125749,Country website
Slovakia,SK,2020-W24,national,SK,Slovakia,20,7195,5457873,131.827911715791,0.277970813064628,Country website
Slovakia,SK,2020-W25,national,SK,Slovakia,39,5223,5457873,95.6966202768001,0.746697300402068,Country website
Slovakia,SK,2020-W26,national,SK,Slovakia,77,6973,5457873,127.760393105519,1.10425928581672,Country website
Slovakia,SK,2020-W27,national,SK,Slovakia,100,9430,5457873,172.777930157041,1.06044538706257,Country website
Slovakia,SK,2020-W28,national,SK,Slovakia,137,11672,5457873,213.856203689606,1.1737491432488,Country website
Slovakia,SK,2020-W29,national,SK,Slovakia,78,10161,5457873,186.171426121495,0.767640980218482,Country website
Slovakia,SK,2020-W30,national,SK,Slovakia,200,13462,5457873,246.65286275441,1.48566334868519,Country website
Slovakia,SK,2020-W31,national,SK,Slovakia,165,12106,5457873,221.808019351128,1.36296051544689,Country website
Slovakia,SK,2020-W32,national,SK,Slovakia,252,13729,5457873,251.544878380278,1.8355306285964,Country website
Slovakia,SK,2020-W33,national,SK,Slovakia,306,15793,5457873,289.361808162264,1.93756727664155,Country website
Slovakia,SK,2020-W34,national,SK,Slovakia,454,18432,5457873,337.713977587973,2.46310763888889,Country website
Slovakia,SK,2020-W35,national,SK,Slovakia,520,21181,5457873,388.081584162915,2.45503045182003,Country website
Slovakia,SK,2020-W36,national,SK,Slovakia,738,22813,5457873,417.983342595183,3.23499758909394,Country website
Slovakia,SK,2020-W37,national,SK,Slovakia,918,28183,5457873,516.373319789596,3.2572827591101,Country website
Slovakia,SK,2020-W38,national,SK,Slovakia,1145,28272,5457873,518.003991664885,4.04994340690436,Country website
Slovakia,SK,2020-W39,national,SK,Slovakia,2401,33740,5457873,618.189540137706,7.11618257261411,Country website
Slovakia,SK,2020-W40,national,SK,Slovakia,4061,48344,5457873,885.766304932343,8.40021512493794,Country website
Slovakia,SK,2020-W42,national,SK,Slovakia,9984,69917,5457873,1281.03017420889,14.279788892544,TESSy
Slovakia,SK,2020-W43,national,SK,Slovakia,14008,77201,5457873,1414.48875779997,18.1448426833849,TESSy
Slovakia,SK,2020-W44,national,SK,Slovakia,16103,116439,5457873,2133.41351108756,13.8295588247924,TESSy
Slovakia,SK,2020-W45,national,SK,Slovakia,15549,86749,5457873,1589.42870235346,17.9241259265237,TESSy
Slovakia,SK,2020-W46,national,SK,Slovakia,11272,58162,5457873,1065.65323157941,19.3803514322066,TESSy
Slovakia,SK,2020-W47,national,SK,Slovakia,9474,49376,5457873,904.674769823336,19.1874594944913,TESSy
Slovakia,SK,2020-W48,national,SK,Slovakia,9492,56526,5457873,1035.67818452353,16.7922725825284,TESSy
Slovakia,SK,2020-W49,national,SK,Slovakia,10998,63907,5457873,1170.91401723712,17.2093823837764,TESSy
Slovakia,SK,2020-W50,national,SK,Slovakia,16253,80378,5457873,1472.69824710102,20.2207071586753,TESSy
Slovakia,SK,2020-W51,national,SK,Slovakia,18352,92594,5457873,1696.52170360139,19.8198587381472,TESSy
Slovakia,SK,2020-W52,national,SK,Slovakia,16756,74194,5457873,1359.39403500228,22.5840364449956,TESSy
Slovakia,SK,2020-W53,national,SK,Slovakia,20007,70194,5457873,1286.10541139378,28.5024361056501,TESSy
Slovakia,SK,2021-W01,national,SK,Slovakia,20970,82373,5457873,1509.25094812576,25.4573707404125,TESSy
Slovakia,SK,2021-W02,national,SK,Slovakia,15316,72373,5457873,1326.02938910451,21.162588258052,TESSy
Slovakia,SK,2021-W03,national,SK,Slovakia,12642,75569,5457873,1384.5869993677,16.7290820309915,TESSy
Slovakia,SK,2021-W04,national,SK,Slovakia,12886,67850,5457873,1243.1582779592,18.9918938835667,TESSy
Slovakia,SK,2021-W05,national,SK,Slovakia,14170,70090,5457873,1284.19990717996,20.2168640319589,TESSy
Slovakia,SK,2021-W06,national,SK,Slovakia,14171,69058,5457873,1265.29144228897,20.5204321005532,TESSy
Slovakia,SK,2021-W07,national,SK,Slovakia,14538,67817,5457873,1242.55364681443,21.4371027913355,TESSy
Slovakia,SK,2021-W08,national,SK,Slovakia,16133,76262,5457873,1397.28425340788,21.1547035220687,TESSy
Slovakia,SK,2021-W09,national,SK,Slovakia,14861,78013,5457873,1429.3663483925,19.0493892043634,TESSy
Slovakia,SK,2021-W10,national,SK,Slovakia,14174,72702,5457873,1332.05737839631,19.4960248686419,TESSy
Slovakia,SK,2021-W11,national,SK,Slovakia,11310,67434,5457873,1235.53626110391,16.7719548002491,TESSy
Slovakia,SK,2021-W12,national,SK,Slovakia,8845,62811,5457873,1150.83293436839,14.0819283246565,TESSy
Slovakia,SK,2021-W13,national,SK,Slovakia,7285,54821,5457873,1004.43890871041,13.2887032341621,TESSy
Slovenia,SI,2020-W09,national,SI,Slovenia,0,191,2095861,9.11319977803872,0,Country GitHub
Slovenia,SI,2020-W10,national,SI,Slovenia,16,1160,2095861,55.3471818980362,1.37931034482759,TESSy
Slovenia,SI,2020-W11,national,SI,Slovenia,203,5406,2095861,257.936952879986,3.75508694043655,TESSy
Slovenia,SI,2020-W12,national,SI,Slovenia,195,7047,2095861,336.23413003057,2.767134951043,TESSy
Slovenia,SI,2020-W13,national,SI,Slovenia,316,7736,2095861,369.10844755449,4.08479834539814,TESSy
Slovenia,SI,2020-W14,national,SI,Slovenia,267,6904,2095861,329.411158469002,3.86732329084589,TESSy
Slovenia,SI,2020-W15,national,SI,Slovenia,208,7152,2095861,341.244004254099,2.9082774049217,TESSy
Slovenia,SI,2020-W16,national,SI,Slovenia,125,6397,2095861,305.220622932532,1.95404095669845,TESSy
Slovenia,SI,2020-W17,national,SI,Slovenia,77,8842,2095861,421.879122708996,0.870843700520244,TESSy
Slovenia,SI,2020-W18,national,SI,Slovenia,32,6860,2095861,327.311782603904,0.466472303206997,TESSy
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2095861,344.91791201802,0.290496610872873,TESSy
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2095861,309.037669959983,0.0926354793886058,TESSy
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2095861,246.867516500379,0.0579822187862389,TESSy
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2095861,191.949752392931,0.0994282873477504,TESSy
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2095861,204.068876705087,0.280570493336451,TESSy
Slovenia,SI,2020-W24,national,SI,Slovenia,10,4282,2095861,204.307442144303,0.233535730966838,TESSy
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2095861,266.382169428221,0.447787927637471,TESSy
Slovenia,SI,2020-W26,national,SI,Slovenia,61,6064,2095861,289.332164680768,1.00593667546174,TESSy
Slovenia,SI,2020-W27,national,SI,Slovenia,119,7658,2095861,365.386826702725,1.55393053016453,TESSy
Slovenia,SI,2020-W28,national,SI,Slovenia,141,7752,2095861,369.87185695998,1.81888544891641,TESSy
Slovenia,SI,2020-W29,national,SI,Slovenia,105,6252,2095861,298.302225195278,1.67946257197697,TESSy
Slovenia,SI,2020-W30,national,SI,Slovenia,136,5665,2095861,270.294642631358,2.40070609002648,TESSy
Slovenia,SI,2020-W31,national,SI,Slovenia,98,5127,2095861,244.625001371751,1.91144919055978,TESSy
Slovenia,SI,2020-W32,national,SI,Slovenia,69,4843,2095861,231.074484424301,1.42473673342969,TESSy
Slovenia,SI,2020-W33,national,SI,Slovenia,167,5778,2095861,275.686221557632,2.89027345102112,TESSy
Slovenia,SI,2020-W34,national,SI,Slovenia,235,7005,2095861,334.230180341158,3.3547466095646,TESSy
Slovenia,SI,2020-W35,national,SI,Slovenia,214,8131,2095861,387.955117252528,2.63190259500676,TESSy
Slovenia,SI,2020-W36,national,SI,Slovenia,309,10035,2095861,478.800836505856,3.07922272047833,TESSy
Slovenia,SI,2020-W37,national,SI,Slovenia,528,15482,2095861,738.69402598741,3.41041209146105,TESSy
Slovenia,SI,2020-W38,national,SI,Slovenia,718,18339,2095861,875.010317955246,3.91515349800971,TESSy
Slovenia,SI,2020-W39,national,SI,Slovenia,930,17045,2095861,813.26958228623,5.45614549721326,TESSy
Slovenia,SI,2020-W40,national,SI,Slovenia,1148,17820,2095861,850.247225364659,6.44219977553311,TESSy
Slovenia,SI,2020-W41,national,SI,Slovenia,2167,22566,2095861,1076.69354026818,9.60294247983692,TESSy
Slovenia,SI,2020-W42,national,SI,Slovenia,4479,30700,2095861,1464.79179678423,14.5895765472313,TESSy
Slovenia,SI,2020-W43,national,SI,Slovenia,9806,39660,2095861,1892.30106385872,24.7251638930913,TESSy
Slovenia,SI,2020-W44,national,SI,Slovenia,12699,40558,2095861,1935.14741674185,31.3107155185167,TESSy
Slovenia,SI,2020-W45,national,SI,Slovenia,9512,35105,2095861,1674.96794873324,27.0958552912691,TESSy
Slovenia,SI,2020-W46,national,SI,Slovenia,9881,36513,2095861,1742.14797641638,27.0615945005888,TESSy
Slovenia,SI,2020-W47,national,SI,Slovenia,10266,36374,2095861,1735.51585720618,28.2234563149502,TESSy
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2095861,1913.24710942186,25.1203271902042,TESSy
Slovenia,SI,2020-W49,national,SI,Slovenia,10424,38517,2095861,1837.76500445402,27.0633746138069,TESSy
Slovenia,SI,2020-W50,national,SI,Slovenia,10509,36478,2095861,1740.47801834187,28.8091452382258,TESSy
Slovenia,SI,2020-W51,national,SI,Slovenia,9585,46088,2095861,2199.00079251439,20.7971706300989,TESSy
Slovenia,SI,2020-W52,national,SI,Slovenia,9428,56346,2095861,2688.44164760926,16.7323323749689,TESSy
Slovenia,SI,2020-W53,national,SI,Slovenia,10531,59073,2095861,2818.55523815749,17.8270952888799,TESSy
Slovenia,SI,2021-W01,national,SI,Slovenia,13855,111275,2095861,5309.27384974481,12.4511345764997,TESSy
Slovenia,SI,2021-W02,national,SI,Slovenia,9721,70919,2095861,3383.76447674727,13.7071870725757,TESSy
Slovenia,SI,2021-W03,national,SI,Slovenia,8705,71676,2095861,3419.88328424452,12.1449299626095,TESSy
Slovenia,SI,2021-W04,national,SI,Slovenia,8334,108169,2095861,5161.07699890403,7.70461037820448,TESSy
Slovenia,SI,2021-W05,national,SI,Slovenia,7527,115705,2095861,5520.64282888989,6.50533684801867,TESSy
Slovenia,SI,2021-W06,national,SI,Slovenia,5482,156580,2095861,7470.91529447802,3.50108570698684,TESSy
Slovenia,SI,2021-W07,national,SI,Slovenia,5285,179038,2095861,8542.45582125914,2.95188730883946,TESSy
Slovenia,SI,2021-W08,national,SI,Slovenia,5557,180770,2095861,8625.09488940345,3.07407202522543,TESSy
Slovenia,SI,2021-W09,national,SI,Slovenia,5357,206705,2095861,9862.53382261515,2.5916160712126,TESSy
Slovenia,SI,2021-W10,national,SI,Slovenia,4898,210715,2095861,10053.8633048661,2.32446669672306,TESSy
Slovenia,SI,2021-W11,national,SI,Slovenia,5738,212572,2095861,10142.4665089908,2.69932070075081,TESSy
Slovenia,SI,2021-W12,national,SI,Slovenia,6648,218847,2095861,10441.8661352065,3.03773869415619,TESSy
Slovenia,SI,2021-W13,national,SI,Slovenia,7460,171741,2095861,8194.29341926779,4.34375018196004,TESSy
Spain,ES,2020-W18,national,ES,Spain,7635,315608,47332614,666.787598081948,2.41914019923449,Other
Spain,ES,2020-W19,national,ES,Spain,8565,274081,47332614,579.053166174173,3.1249885982611,Other
Spain,ES,2020-W20,national,ES,Spain,3836,294200,47332614,621.558741716652,1.30387491502379,Other
Spain,ES,2020-W21,national,ES,Spain,3794,302086,47332614,638.219558294414,1.25593374072284,Other
Spain,ES,2020-W22,national,ES,Spain,4238,314737,47332614,664.947429271496,1.3465210636182,Other
Spain,ES,2020-W23,national,ES,Spain,2079,286646,47332614,605.599344249189,0.725284846116813,Other
Spain,ES,2020-W24,national,ES,Spain,2392,238858,47332614,504.637246529423,1.00143181304373,Other
Spain,ES,2020-W25,national,ES,Spain,2395,228650,47332614,483.070721595896,1.04745243822436,Other
Spain,ES,2020-W26,national,ES,Spain,2466,179742,47332614,379.742390732952,1.37196648529559,Other
Spain,ES,2020-W27,national,ES,Spain,2819,174328,47332614,368.304188735488,1.61706667890414,Other
Spain,ES,2020-W28,national,ES,Spain,4164,205243,47332614,433.618561611662,2.0288146246157,Other
Spain,ES,2020-W29,national,ES,Spain,8883,223963,47332614,473.168458433333,3.96628014448815,Other
Spain,ES,2020-W30,national,ES,Spain,13946,273358,47332614,577.525678171926,5.10173472150074,Other
Spain,ES,2020-W31,national,ES,Spain,18272,305471,47332614,645.371075428034,5.98158253975009,Other
Spain,ES,2020-W32,national,ES,Spain,25926,331442,47332614,700.240219143612,7.82218306672057,Other
Spain,ES,2020-W33,national,ES,Spain,36102,383376,47332614,809.961604909461,9.41686490547139,Other
Spain,ES,2020-W34,national,ES,Spain,46354,482628,47332614,1019.65211555821,9.60449870293477,Other
Spain,ES,2020-W35,national,ES,Spain,57422,566594,47332614,1197.04776921892,10.1345937302548,Other
Spain,ES,2020-W36,national,ES,Spain,62691,626262,47332614,1323.10883992167,10.0103471071213,Other
Spain,ES,2020-W37,national,ES,Spain,68181,856605,47332614,1809.75637643845,7.95944455145604,Other
Spain,ES,2020-W38,national,ES,Spain,77738,683322,47332614,1443.65996773388,11.3764813660324,Other
Spain,ES,2020-W39,national,ES,Spain,76798,756205,47332614,1597.64047681795,10.1557117448311,Other
Spain,ES,2020-W40,national,ES,Spain,65146,782325,47332614,1652.8244140499,8.32722973188892,Other
Spain,ES,2020-W41,national,ES,Spain,75556,796417,47332614,1682.59669749066,9.48698985581674,TESSy
Spain,ES,2020-W42,national,ES,Spain,85481,829266,47332614,1751.99704795514,10.3080314398516,TESSy
Spain,ES,2020-W43,national,ES,Spain,123871,1073926,47332614,2268.89222724948,11.5344073986476,TESSy
Spain,ES,2020-W44,national,ES,Spain,142377,1220897,47332614,2579.39905875471,11.6616717053118,TESSy
Spain,ES,2020-W45,national,ES,Spain,140521,1147694,47332614,2424.7424830583,12.2437688094562,TESSy
Spain,ES,2020-W46,national,ES,Spain,115646,1132881,47332614,2393.44693703162,10.208133069581,TESSy
Spain,ES,2020-W47,national,ES,Spain,85752,990637,47332614,2092.9268770155,8.6562484542774,TESSy
Spain,ES,2020-W48,national,ES,Spain,65571,908166,47332614,1918.6897220593,7.22015578649718,TESSy
Spain,ES,2020-W49,national,ES,Spain,54141,875084,47332614,1848.79711059271,6.18694891004749,TESSy
Spain,ES,2020-W50,national,ES,Spain,49556,785052,47332614,1658.5857692119,6.31244809261043,TESSy
Spain,ES,2020-W51,national,ES,Spain,67365,976158,47332614,2062.33697551545,6.90103446368313,TESSy
Spain,ES,2020-W52,national,ES,Spain,60164,855268,47332614,1806.93168562379,7.03452017379348,TESSy
Spain,ES,2020-W53,national,ES,Spain,79431,808976,47332614,1709.13019931669,9.81870908407666,TESSy
Spain,ES,2021-W01,national,ES,Spain,152938,1037869,47332614,2192.71430899633,14.7357710847901,TESSy
Spain,ES,2021-W02,national,ES,Spain,224669,1430103,47332614,3021.39028281852,15.7099873225915,TESSy
Spain,ES,2021-W03,national,ES,Spain,256931,1723592,47332614,3641.44688903089,14.9067180632075,TESSy
Spain,ES,2021-W04,national,ES,Spain,229423,1793458,47332614,3789.05335758553,12.7922148162934,TESSy
Spain,ES,2021-W05,national,ES,Spain,166280,1588784,47332614,3356.63692691893,10.465865718688,TESSy
Spain,ES,2021-W06,national,ES,Spain,97201,1246772,47332614,2634.06538248659,7.79621294029702,TESSy
Spain,ES,2021-W07,national,ES,Spain,67685,933515,47332614,1972.24476129715,7.25055301735912,TESSy
Spain,ES,2021-W08,national,ES,Spain,0,810053,47332614,1711.40558600884,0,TESSy
Spain,ES,2021-W09,national,ES,Spain,35303,792983,47332614,1675.34165765702,4.45192393783978,TESSy
Spain,ES,2021-W10,national,ES,Spain,34092,744228,47332614,1572.3365711431,4.58085425434141,TESSy
Spain,ES,2021-W11,national,ES,Spain,33741,716885,47332614,1514.56879182713,4.70661263661536,TESSy
Spain,ES,2021-W12,national,ES,Spain,42022,797569,47332614,1685.03053729507,5.26876044580469,TESSy
Spain,ES,2021-W13,national,ES,Spain,40500,604085,47332614,1276.2553109786,6.70435451964541,TESSy
Spain,ES,2020-W41,subnational,ES11,Galicia,2222,41748,2700441,1545.96971383563,5.32241065440261,TESSy
Spain,ES,2020-W42,subnational,ES11,Galicia,2489,39104,2700441,1448.05977986559,6.36507774140753,TESSy
Spain,ES,2020-W43,subnational,ES11,Galicia,3916,49784,2700441,1843.55073856455,7.86598103808453,TESSy
Spain,ES,2020-W44,subnational,ES11,Galicia,4168,61632,2700441,2282.29389199764,6.76272066458982,TESSy
Spain,ES,2020-W45,subnational,ES11,Galicia,4397,53454,2700441,1979.45446688152,8.22576420847832,TESSy
Spain,ES,2020-W46,subnational,ES11,Galicia,3974,54634,2700441,2023.15103347935,7.27385876926456,TESSy
Spain,ES,2020-W47,subnational,ES11,Galicia,3741,51263,2700441,1898.3195707664,7.29766108109163,TESSy
Spain,ES,2020-W48,subnational,ES11,Galicia,2697,48085,2700441,1780.63508886141,5.60881771862327,TESSy
Spain,ES,2020-W49,subnational,ES11,Galicia,2174,43033,2700441,1593.55453424089,5.0519368856459,TESSy
Spain,ES,2020-W50,subnational,ES11,Galicia,2378,56045,2700441,2075.40175845353,4.24301900258721,TESSy
Spain,ES,2020-W51,subnational,ES11,Galicia,2543,58120,2700441,2152.24105988615,4.37543014452856,TESSy
Spain,ES,2020-W52,subnational,ES11,Galicia,2529,54659,2700441,2024.0768081954,4.62686840227593,TESSy
Spain,ES,2020-W53,subnational,ES11,Galicia,3067,41182,2700441,1525.01017426413,7.44742848817445,TESSy
Spain,ES,2021-W01,subnational,ES11,Galicia,4999,58429,2700441,2163.68363537659,8.55568296565062,TESSy
Spain,ES,2021-W02,subnational,ES11,Galicia,8094,75983,2700441,2813.72561000222,10.6523827698301,TESSy
Spain,ES,2021-W03,subnational,ES11,Galicia,10893,102369,2700441,3790.82527631598,10.6409166837617,TESSy
Spain,ES,2021-W04,subnational,ES11,Galicia,10373,133807,2700441,4955.00549725026,7.75221027300515,TESSy
Spain,ES,2021-W05,subnational,ES11,Galicia,7011,172288,2700441,6379.99497119174,4.06934899702823,TESSy
Spain,ES,2021-W06,subnational,ES11,Galicia,3919,130797,2700441,4843.54222143717,2.99624609127121,TESSy
Spain,ES,2021-W07,subnational,ES11,Galicia,2292,85980,2700441,3183.92440345855,2.66573621772505,TESSy
Spain,ES,2021-W08,subnational,ES11,Galicia,1646,57465,2700441,2127.98576232549,2.86435221439137,TESSy
Spain,ES,2021-W09,subnational,ES11,Galicia,1094,93591,2700441,3465.76725801452,1.16891581455482,TESSy
Spain,ES,2021-W10,subnational,ES11,Galicia,1075,59529,2700441,2204.41772288304,1.80584253053134,TESSy
Spain,ES,2021-W11,subnational,ES11,Galicia,1055,48059,2700441,1779.67228315671,2.1952183774111,TESSy
Spain,ES,2021-W12,subnational,ES11,Galicia,906,52890,2700441,1958.56898928731,1.71298922291549,TESSy
Spain,ES,2021-W13,subnational,ES11,Galicia,977,42694,2700441,1581.00102909117,2.28837775799878,TESSy
Spain,ES,2020-W41,subnational,ES12,Principado de Asturias,1123,25243,1022205,2469.46551816906,4.44875807154459,TESSy
Spain,ES,2020-W42,subnational,ES12,Principado de Asturias,1529,25202,1022205,2465.45458102827,6.06697881120546,TESSy
Spain,ES,2020-W43,subnational,ES12,Principado de Asturias,1954,29716,1022205,2907.0489774556,6.57558217795127,TESSy
Spain,ES,2020-W44,subnational,ES12,Principado de Asturias,2095,32289,1022205,3158.75973997388,6.48827774164576,TESSy
Spain,ES,2020-W45,subnational,ES12,Principado de Asturias,2880,32843,1022205,3212.9563052421,8.76899187041379,TESSy
Spain,ES,2020-W46,subnational,ES12,Principado de Asturias,3553,40644,1022205,3976.11046707852,8.74175770101368,TESSy
Spain,ES,2020-W47,subnational,ES12,Principado de Asturias,2434,40193,1022205,3931.99015852985,6.05578085736322,TESSy
Spain,ES,2020-W48,subnational,ES12,Principado de Asturias,1767,38594,1022205,3775.56361003908,4.5784318806032,TESSy
Spain,ES,2020-W49,subnational,ES12,Principado de Asturias,1355,34308,1022205,3356.27393722394,3.94951614783724,TESSy
Spain,ES,2020-W50,subnational,ES12,Principado de Asturias,924,26569,1022205,2599.18509496627,3.47773721254093,TESSy
Spain,ES,2020-W51,subnational,ES12,Principado de Asturias,681,25665,1022205,2510.74882239864,2.65341905318527,TESSy
Spain,ES,2020-W52,subnational,ES12,Principado de Asturias,541,25282,1022205,2473.28079983956,2.13986235266197,TESSy
Spain,ES,2020-W53,subnational,ES12,Principado de Asturias,721,16884,1022205,1651.72348012385,4.27031509121061,TESSy
Spain,ES,2021-W01,subnational,ES12,Principado de Asturias,1178,22108,1022205,2162.77556850143,5.32838791387733,TESSy
Spain,ES,2021-W02,subnational,ES12,Principado de Asturias,2067,27809,1022205,2720.49148654135,7.43284548167859,TESSy
Spain,ES,2021-W03,subnational,ES12,Principado de Asturias,2975,34355,1022205,3360.87184077558,8.65958375782273,TESSy
Spain,ES,2021-W04,subnational,ES12,Principado de Asturias,3462,39751,1022205,3888.75029959744,8.70921486251918,TESSy
Spain,ES,2021-W05,subnational,ES12,Principado de Asturias,2681,38763,1022205,3792.09649727794,6.91638934035033,TESSy
Spain,ES,2021-W06,subnational,ES12,Principado de Asturias,1573,33545,1022205,3281.63137531121,4.68922343121181,TESSy
Spain,ES,2021-W07,subnational,ES12,Principado de Asturias,1095,26063,1022205,2549.68426098483,4.20135824732379,TESSy
Spain,ES,2021-W08,subnational,ES12,Principado de Asturias,950,23602,1022205,2308.93020480236,4.02508262011694,TESSy
Spain,ES,2021-W09,subnational,ES12,Principado de Asturias,1019,24392,1022205,2386.2141155639,4.17759921285667,TESSy
Spain,ES,2021-W10,subnational,ES12,Principado de Asturias,804,22993,1022205,2249.35311410138,3.49671639194538,TESSy
Spain,ES,2021-W11,subnational,ES12,Principado de Asturias,793,20134,1022205,1969.66361933272,3.93861130426145,TESSy
Spain,ES,2021-W12,subnational,ES12,Principado de Asturias,830,21459,1022205,2099.28536839479,3.86784099911459,TESSy
